query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
04vWaGaqw-4__28_312.mp4,1-SCubr2yc4__28_1713.mp4,49.9,58.9,28,104.29999999999995
EOvpUWZC6ng__18_357.mp4,-vYVBUyEuAA__18_2250.mp4,61.9,70.9,18,107.69999999999982
OFbyNU6UQQs__23_100.mp4,WkEvdVImkec__23_1832.mp4,57.4,59.4,23,116.89999999999998
OFbyNU6UQQs__20_96.mp4,cTqY53zWypk__20_1640.mp4,47.0,57.0,20,115.5
wTN82hUkhWk__20_399.mp4,1yHWGw8DH4A__20_208.mp4,40.1,49.1,20,110.30000000000018
iPXz5XWfj1k__23_467.mp4,6j1Oj5N7kwE__23_1201.mp4,60.0,64.0,23,114.19999999999982
92s9HCGG4vQ__21_644.mp4,04vWaGaqw-4__21_308.mp4,38.6,44.6,21,83.89999999999964
wTN82hUkhWk__20_407.mp4,X0we8220k74__20_1502.mp4,59.7,69.7,20,103.69999999999982
EOvpUWZC6ng__18_408.mp4,IvjBlpb8GTA__18_1766.mp4,32.9,37.9,18,94.20000000000005
mo3H_qusvxI__16_1759.mp4,OFbyNU6UQQs__16_41.mp4,35.7,38.7,16,73.0
Txq8RoclyKM__21_1632.mp4,zuPuDzEWI-A__21_2367.mp4,41.3,44.3,21,94.0
iPXz5XWfj1k__20_498.mp4,wTN82hUkhWk__20_399.mp4,55.8,62.8,20,116.79999999999929
iGGElV40TcU__5_1816.mp4,IA5BNsNu6fw__5_1531.mp4,37.1,47.1,5,87.19999999999982
mo3H_qusvxI__20_1813.mp4,6j1Oj5N7kwE__20_1261.mp4,41.6,47.6,20,92.30000000000018
9gyv2xh7qQw__23_1059.mp4,cTqY53zWypk__23_1632.mp4,52.5,55.5,23,99.19999999999982
iFYm_ogzmdA__5_1071.mp4,EOvpUWZC6ng__5_361.mp4,51.9,59.9,5,120.40000000000008
mo3H_qusvxI__23_1811.mp4,LmqBbPwCy8o__23_1390.mp4,42.2,50.2,23,86.30000000000018
1-SCubr2yc4__28_1712.mp4,YqKYpgZ9FWU__28_20.mp4,40.9,46.9,28,96.0
3K90O0Y9NZc__28_1483.mp4,tDeoIdYvh6g__28_2872.mp4,60.2,70.2,28,106.0
iGGElV40TcU__18_1879.mp4,IvjBlpb8GTA__18_1761.mp4,42.3,48.3,18,99.69999999999992
LmqBbPwCy8o__20_1396.mp4,9gyv2xh7qQw__20_1150.mp4,43.2,50.2,20,101.69999999999982
X0we8220k74__16_1499.mp4,cTqY53zWypk__16_1594.mp4,48.0,50.0,16,91.5
EOvpUWZC6ng__9_369.mp4,Txq8RoclyKM__9_1670.mp4,36.1,41.1,9,88.5
X0we8220k74__23_1522.mp4,ezQUPi74IIQ__23_556.mp4,30.8,32.8,23,79.90000000000009
iGGElV40TcU__28_1900.mp4,YqKYpgZ9FWU__28_2.mp4,23.0,32.0,28,66.4
1yHWGw8DH4A__23_258.mp4,iPXz5XWfj1k__23_455.mp4,31.1,35.1,23,93.20000000000005
T-c3B0lJJvE__21_2498.mp4,zuPuDzEWI-A__21_2323.mp4,46.8,53.8,21,112.60000000000002
shyBGceNASI__18_1918.mp4,EOvpUWZC6ng__18_404.mp4,55.9,65.9,18,100.79999999999929
1yHWGw8DH4A__16_181.mp4,cpU0GSxliSU__16_704.mp4,42.5,45.5,16,82.69999999999982
farmGHpVCek__20_2066.mp4,LmqBbPwCy8o__20_1400.mp4,50.9,62.9,20,103.69999999999982
MbdWVX2jUhA__11_834.mp4,MbdWVX2jUhA__11_881.mp4,35.5,43.5,11,104.29999999999929
Txq8RoclyKM__18_1593.mp4,iFYm_ogzmdA__18_1020.mp4,50.8,60.8,18,107.40000000000008
RpmSeHG8SJ0__21_2107.mp4,shyBGceNASI__21_2009.mp4,49.4,55.4,21,107.79999999999929
qElsVosGiXA__28_421.mp4,Mtnmvuhs2RA__28_2136.mp4,38.9,46.9,28,91.89999999999964
BMXfphiHj1s__18_1305.mp4,YqKYpgZ9FWU__18_14.mp4,41.0,48.0,18,104.29999999999998
qElsVosGiXA__28_470.mp4,iFYm_ogzmdA__28_1051.mp4,44.4,55.4,28,104.89999999999964
04vWaGaqw-4__18_266.mp4,MbdWVX2jUhA__18_840.mp4,33.7,43.7,18,101.19999999999892
zuPuDzEWI-A__9_2327.mp4,Txq8RoclyKM__9_1594.mp4,47.6,53.6,9,96.40000000000008
ukuNlWxcR2k__11_1111.mp4,RpmSeHG8SJ0__11_2092.mp4,56.7,63.7,11,101.59999999999854
iGGElV40TcU__28_1869.mp4,4a5Oou5u3io__28_200.mp4,33.3,40.3,28,76.0
qQfuOCns4P4__18_945.mp4,zuPuDzEWI-A__18_2328.mp4,45.4,56.4,18,107.29999999999995
EOvpUWZC6ng__5_361.mp4,iFYm_ogzmdA__5_1064.mp4,60.3,71.3,5,127.29999999999929
cTqY53zWypk__23_1587.mp4,iPXz5XWfj1k__23_433.mp4,38.7,42.7,23,97.09999999999992
zuPuDzEWI-A__21_2414.mp4,9sRb61qsoLs__21_1226.mp4,32.9,35.9,21,67.0
mo3H_qusvxI__20_1805.mp4,ezQUPi74IIQ__20_623.mp4,48.2,62.2,20,119.69999999999982
wTN82hUkhWk__16_263.mp4,X6VNTk-Vl5w__16_1036.mp4,55.3,58.3,16,104.59999999999944
WkEvdVImkec__20_1871.mp4,LmqBbPwCy8o__20_1396.mp4,52.8,62.8,20,105.5
mo3H_qusvxI__16_1785.mp4,cTqY53zWypk__16_1623.mp4,48.2,51.2,16,91.60000000000036
G4vxbWF79f4__21_767.mp4,IvjBlpb8GTA__21_1783.mp4,39.5,44.5,21,80.69999999999982
YqKYpgZ9FWU__5_16.mp4,EOvpUWZC6ng__5_372.mp4,44.4,57.4,5,100.69999999999982
1yHWGw8DH4A__16_237.mp4,X6VNTk-Vl5w__16_965.mp4,38.0,40.0,16,95.09999999999992
v9Akttif8gY__28_95.mp4,4a5Oou5u3io__28_177.mp4,34.7,43.7,28,101.69999999999982
BMXfphiHj1s__18_1364.mp4,4a5Oou5u3io__18_208.mp4,39.3,45.3,18,105.69999999999982
iPXz5XWfj1k__16_425.mp4,cTqY53zWypk__16_1565.mp4,44.7,46.7,16,104.0
shyBGceNASI__9_1968.mp4,IvjBlpb8GTA__9_1801.mp4,40.4,44.4,9,80.0
OFbyNU6UQQs__20_98.mp4,WkEvdVImkec__20_1871.mp4,38.0,47.0,20,101.40000000000008
iGGElV40TcU__18_1875.mp4,ukuNlWxcR2k__18_1122.mp4,41.5,50.5,18,109.09999999999992
MbdWVX2jUhA__18_844.mp4,iGGElV40TcU__18_1887.mp4,33.5,42.5,18,80.10000000000036
RpmSeHG8SJ0__18_2106.mp4,iFYm_ogzmdA__18_1070.mp4,52.2,60.2,18,108.0
zUTUA0TKvfQ__23_806.mp4,cTqY53zWypk__23_1584.mp4,39.2,43.2,23,82.10000000000014
WkEvdVImkec__16_1863.mp4,wTN82hUkhWk__16_326.mp4,60.1,64.1,16,102.59999999999992
92s9HCGG4vQ__21_615.mp4,shyBGceNASI__21_1982.mp4,53.5,57.5,21,96.80000000000108
EOvpUWZC6ng__5_372.mp4,4a5Oou5u3io__5_195.mp4,45.0,58.0,5,106.5
tDeoIdYvh6g__9_2869.mp4,1-SCubr2yc4__9_1742.mp4,32.2,36.2,9,91.89999999999986
BMXfphiHj1s__21_1297.mp4,BMXfphiHj1s__21_1352.mp4,46.8,50.8,21,110.59999999999944
9gyv2xh7qQw__23_1174.mp4,wTN82hUkhWk__23_397.mp4,42.3,45.3,23,83.59999999999945
LmqBbPwCy8o__16_1313.mp4,cTqY53zWypk__16_1565.mp4,44.7,46.7,16,104.0
qQfuOCns4P4__9_942.mp4,Mtnmvuhs2RA__9_2154.mp4,51.2,59.2,9,110.30000000000018
farmGHpVCek__23_1992.mp4,1yHWGw8DH4A__23_130.mp4,36.4,41.4,23,86.90000000000009
cTqY53zWypk__20_1659.mp4,ezQUPi74IIQ__20_646.mp4,55.7,65.7,20,115.60000000000036
zuPuDzEWI-A__18_2324.mp4,qQfuOCns4P4__18_952.mp4,37.8,46.8,18,104.0
GxO1tlZKa8E__5_682.mp4,IA5BNsNu6fw__5_1531.mp4,37.1,47.1,5,87.19999999999982
IvjBlpb8GTA__18_1766.mp4,-vYVBUyEuAA__18_2212.mp4,54.4,66.4,18,115.29999999999995
BMXfphiHj1s__21_1297.mp4,4a5Oou5u3io__21_189.mp4,38.5,42.5,21,74.0
GxO1tlZKa8E__5_682.mp4,iFYm_ogzmdA__5_1071.mp4,35.4,45.4,5,89.19999999999982
Mtnmvuhs2RA__28_2189.mp4,G4vxbWF79f4__28_728.mp4,33.3,45.3,28,106.89999999999964
iFYm_ogzmdA__9_1077.mp4,fWCU_oJyD38__9_2919.mp4,61.1,70.1,9,125.69999999999982
1yHWGw8DH4A__23_134.mp4,OFbyNU6UQQs__23_100.mp4,50.3,53.3,23,108.09999999999944
farmGHpVCek__16_1959.mp4,X6VNTk-Vl5w__16_1052.mp4,45.4,47.4,16,91.30000000000018
zUTUA0TKvfQ__23_806.mp4,mo3H_qusvxI__23_1783.mp4,54.5,57.5,23,98.70000000000029
iPXz5XWfj1k__20_489.mp4,farmGHpVCek__20_2066.mp4,41.8,45.8,20,80.39999999999964
MbdWVX2jUhA__5_889.mp4,shyBGceNASI__5_1914.mp4,36.1,48.1,5,98.90000000000008
fWCU_oJyD38__9_2899.mp4,IvjBlpb8GTA__9_1801.mp4,40.4,44.4,9,80.0
-vYVBUyEuAA__9_2227.mp4,Txq8RoclyKM__9_1670.mp4,36.1,41.1,9,88.5
X0we8220k74__16_1476.mp4,wTN82hUkhWk__16_341.mp4,39.5,41.5,16,85.90000000000009
farmGHpVCek__20_2066.mp4,OFbyNU6UQQs__20_87.mp4,58.0,68.0,20,124.70000000000071
9sRb61qsoLs__21_1226.mp4,-vYVBUyEuAA__21_2216.mp4,51.5,57.5,21,95.69999999999982
MbdWVX2jUhA__18_844.mp4,BMXfphiHj1s__18_1324.mp4,35.5,44.5,18,100.79999999999971
ezQUPi74IIQ__16_604.mp4,wTN82hUkhWk__16_263.mp4,37.5,42.5,16,102.20000000000002
wTN82hUkhWk__23_279.mp4,cTqY53zWypk__23_1587.mp4,46.0,49.0,23,92.40000000000008
fWCU_oJyD38__9_2899.mp4,Txq8RoclyKM__9_1680.mp4,36.6,44.6,9,84.60000000000036
iFYm_ogzmdA__9_1023.mp4,IvjBlpb8GTA__9_1801.mp4,40.4,44.4,9,80.0
shyBGceNASI__21_1987.mp4,Txq8RoclyKM__21_1632.mp4,37.7,41.7,21,89.10000000000036
zUTUA0TKvfQ__16_842.mp4,cTqY53zWypk__16_1600.mp4,38.7,40.7,16,95.10000000000036
-vYVBUyEuAA__9_2286.mp4,shyBGceNASI__9_1952.mp4,56.8,64.8,9,121.19999999999982
zuPuDzEWI-A__9_2381.mp4,tDeoIdYvh6g__9_2864.mp4,39.5,44.5,9,80.39999999999964
farmGHpVCek__16_1966.mp4,cpU0GSxliSU__16_692.mp4,43.0,46.0,16,105.19999999999982
wTN82hUkhWk__23_336.mp4,farmGHpVCek__23_1992.mp4,47.6,53.6,23,113.29999999999971
MbdWVX2jUhA__28_831.mp4,L7olqH38dzw__28_1694.mp4,44.2,52.2,28,86.89999999999998
cTqY53zWypk__16_1607.mp4,1yHWGw8DH4A__16_199.mp4,42.6,44.6,16,85.59999999999945
qQfuOCns4P4__28_922.mp4,EOvpUWZC6ng__28_354.mp4,46.8,53.8,28,91.80000000000018
IA5BNsNu6fw__18_1517.mp4,ukuNlWxcR2k__18_1122.mp4,41.5,50.5,18,109.09999999999992
mo3H_qusvxI__20_1804.mp4,X6VNTk-Vl5w__20_932.mp4,38.0,48.0,20,93.60000000000002
9gyv2xh7qQw__16_1164.mp4,LmqBbPwCy8o__16_1325.mp4,42.6,47.6,16,83.20000000000005
BMXfphiHj1s__21_1307.mp4,EOvpUWZC6ng__21_400.mp4,56.0,64.0,21,118.20000000000071
mo3H_qusvxI__20_1776.mp4,1yHWGw8DH4A__20_196.mp4,51.6,55.6,20,116.09999999999992
iPXz5XWfj1k__20_486.mp4,zUTUA0TKvfQ__20_855.mp4,58.0,64.0,20,111.19999999999982
WkEvdVImkec__20_1923.mp4,farmGHpVCek__20_2064.mp4,45.5,53.5,20,95.10000000000036
cTqY53zWypk__20_1640.mp4,9gyv2xh7qQw__20_1150.mp4,43.2,50.2,20,101.69999999999982
OFbyNU6UQQs__20_84.mp4,WkEvdVImkec__20_1871.mp4,38.0,47.0,20,101.40000000000008
G4vxbWF79f4__21_767.mp4,zuPuDzEWI-A__21_2367.mp4,41.3,44.3,21,94.0
Mtnmvuhs2RA__28_2190.mp4,qElsVosGiXA__28_491.mp4,54.9,62.9,28,118.29999999999929
EOvpUWZC6ng__9_369.mp4,GxO1tlZKa8E__9_712.mp4,45.2,50.2,9,90.29999999999929
farmGHpVCek__16_2005.mp4,cTqY53zWypk__16_1563.mp4,44.6,47.6,16,92.29999999999995
-vYVBUyEuAA__21_2216.mp4,3K90O0Y9NZc__21_1426.mp4,32.8,36.8,21,82.90000000000009
iGGElV40TcU__21_1817.mp4,IA5BNsNu6fw__21_1555.mp4,55.5,60.5,21,102.40000000000056
OFbyNU6UQQs__16_76.mp4,X6VNTk-Vl5w__16_916.mp4,36.7,43.7,16,90.2
zUTUA0TKvfQ__16_876.mp4,X0we8220k74__16_1479.mp4,41.1,43.1,16,88.5
iGGElV40TcU__28_1852.mp4,iGGElV40TcU__28_1843.mp4,52.5,61.5,28,123.0
1yHWGw8DH4A__16_123.mp4,ezQUPi74IIQ__16_624.mp4,36.0,38.0,16,83.40000000000055
zuPuDzEWI-A__21_2410.mp4,9sRb61qsoLs__21_1263.mp4,41.9,48.9,21,93.89999999999964
wTN82hUkhWk__23_405.mp4,LmqBbPwCy8o__23_1348.mp4,38.9,41.9,23,87.70000000000005
iFYm_ogzmdA__28_1035.mp4,iFYm_ogzmdA__28_1051.mp4,44.4,55.4,28,104.89999999999964
qQfuOCns4P4__9_942.mp4,qElsVosGiXA__9_457.mp4,43.7,47.7,9,103.40000000000056
6j1Oj5N7kwE__23_1267.mp4,wTN82hUkhWk__23_397.mp4,42.3,45.3,23,83.59999999999945
wTN82hUkhWk__16_322.mp4,9gyv2xh7qQw__16_1125.mp4,47.3,49.3,16,83.30000000000018
YqKYpgZ9FWU__18_10.mp4,IA5BNsNu6fw__18_1551.mp4,43.8,54.8,18,88.89999999999964
LmqBbPwCy8o__20_1414.mp4,mo3H_qusvxI__20_1790.mp4,36.6,40.6,20,80.89999999999964
Txq8RoclyKM__9_1594.mp4,fWCU_oJyD38__9_2899.mp4,60.6,65.6,9,123.70000000000005
cTqY53zWypk__20_1659.mp4,X6VNTk-Vl5w__20_932.mp4,38.0,48.0,20,93.60000000000002
ezQUPi74IIQ__23_639.mp4,9gyv2xh7qQw__23_1075.mp4,46.6,49.6,23,104.90000000000008
iPXz5XWfj1k__23_503.mp4,cpU0GSxliSU__23_775.mp4,58.3,61.3,23,110.39999999999964
tDeoIdYvh6g__9_2869.mp4,fWCU_oJyD38__9_2899.mp4,60.6,65.6,9,123.70000000000005
9gyv2xh7qQw__23_1131.mp4,cTqY53zWypk__23_1587.mp4,46.0,49.0,23,92.40000000000008
wTN82hUkhWk__16_280.mp4,1yHWGw8DH4A__16_212.mp4,31.5,37.5,16,80.5
mo3H_qusvxI__16_1690.mp4,cTqY53zWypk__16_1607.mp4,56.6,59.6,16,92.59999999999992
9gyv2xh7qQw__16_1178.mp4,OFbyNU6UQQs__16_78.mp4,46.8,50.8,16,86.20000000000027
X0we8220k74__20_1473.mp4,zUTUA0TKvfQ__20_855.mp4,58.0,64.0,20,111.19999999999982
ezQUPi74IIQ__16_663.mp4,farmGHpVCek__16_2017.mp4,52.3,54.3,16,87.69999999999982
zUTUA0TKvfQ__16_876.mp4,LmqBbPwCy8o__16_1419.mp4,44.7,46.7,16,96.90000000000056
OFbyNU6UQQs__20_98.mp4,mo3H_qusvxI__20_1774.mp4,50.9,57.9,20,98.09999999999992
qQfuOCns4P4__28_982.mp4,4a5Oou5u3io__28_164.mp4,34.4,44.4,28,106.5
92s9HCGG4vQ__9_589.mp4,-vYVBUyEuAA__9_2286.mp4,33.3,38.3,9,71.60000000000036
cTqY53zWypk__16_1569.mp4,cpU0GSxliSU__16_797.mp4,60.1,63.1,16,108.19999999999982
Mtnmvuhs2RA__28_2174.mp4,iGGElV40TcU__28_1882.mp4,32.8,42.8,28,101.29999999999929
RpmSeHG8SJ0__28_2066.mp4,1-SCubr2yc4__28_1713.mp4,49.9,58.9,28,104.29999999999995
tDeoIdYvh6g__28_2880.mp4,Txq8RoclyKM__28_1589.mp4,48.8,62.8,28,109.0
shyBGceNASI__21_2009.mp4,9sRb61qsoLs__21_1208.mp4,53.7,63.7,21,116.4
-vYVBUyEuAA__18_2307.mp4,9sRb61qsoLs__18_1257.mp4,45.4,54.4,18,92.39999999999964
zuPuDzEWI-A__18_2349.mp4,4a5Oou5u3io__18_190.mp4,55.4,69.4,18,119.5
OFbyNU6UQQs__20_88.mp4,1yHWGw8DH4A__20_236.mp4,52.5,75.5,20,130.10000000000036
9gyv2xh7qQw__16_1079.mp4,WkEvdVImkec__16_1935.mp4,36.1,42.1,16,74.19999999999982
LmqBbPwCy8o__20_1414.mp4,farmGHpVCek__20_2064.mp4,45.5,53.5,20,95.10000000000036
X0we8220k74__16_1456.mp4,cTqY53zWypk__16_1643.mp4,38.6,40.6,16,97.89999999999964
LmqBbPwCy8o__20_1414.mp4,6j1Oj5N7kwE__20_1261.mp4,41.6,47.6,20,92.30000000000018
cpU0GSxliSU__16_704.mp4,ezQUPi74IIQ__16_586.mp4,43.8,46.8,16,99.30000000000018
qQfuOCns4P4__9_976.mp4,BMXfphiHj1s__9_1338.mp4,57.6,63.6,9,113.5
GxO1tlZKa8E__9_655.mp4,BMXfphiHj1s__9_1388.mp4,50.1,53.1,9,89.80000000000109
1yHWGw8DH4A__23_130.mp4,cTqY53zWypk__23_1596.mp4,58.0,60.0,23,107.19999999999982
OFbyNU6UQQs__20_87.mp4,mo3H_qusvxI__20_1813.mp4,35.0,42.0,20,83.0
W_j6PHiin_0__21_2891.mp4,zuPuDzEWI-A__21_2414.mp4,60.4,65.4,21,126.5
qQfuOCns4P4__28_982.mp4,4a5Oou5u3io__28_228.mp4,36.4,45.4,28,93.39999999999964
1yHWGw8DH4A__23_146.mp4,ezQUPi74IIQ__23_538.mp4,30.8,33.8,23,75.19999999999993
92s9HCGG4vQ__18_576.mp4,Txq8RoclyKM__18_1664.mp4,41.4,47.4,18,104.19999999999982
Txq8RoclyKM__18_1652.mp4,iFYm_ogzmdA__18_1069.mp4,42.5,50.5,18,111.0
GxO1tlZKa8E__5_683.mp4,shyBGceNASI__5_1914.mp4,36.1,48.1,5,98.90000000000008
1-SCubr2yc4__21_1743.mp4,W_j6PHiin_0__21_2889.mp4,1.0,4.0,21,40.3
OFbyNU6UQQs__20_98.mp4,LmqBbPwCy8o__20_1370.mp4,36.3,41.3,20,74.59999999999991
3K90O0Y9NZc__28_1497.mp4,Mtnmvuhs2RA__28_2180.mp4,33.2,40.2,28,76.59999999999854
tDeoIdYvh6g__9_2828.mp4,shyBGceNASI__9_1952.mp4,56.8,64.8,9,121.19999999999982
zUTUA0TKvfQ__20_855.mp4,1yHWGw8DH4A__20_228.mp4,37.6,51.6,20,100.89999999999964
OFbyNU6UQQs__16_110.mp4,iPXz5XWfj1k__16_440.mp4,31.3,35.3,16,76.20000000000005
EOvpUWZC6ng__5_366.mp4,rpPCjyVfQOo__5_2426.mp4,35.5,40.5,5,77.10000000000002
ezQUPi74IIQ__16_559.mp4,X6VNTk-Vl5w__16_1032.mp4,60.7,68.7,16,122.90000000000056
4a5Oou5u3io__28_186.mp4,3K90O0Y9NZc__28_1444.mp4,40.6,51.6,28,97.39999999999964
1yHWGw8DH4A__20_211.mp4,1yHWGw8DH4A__20_208.mp4,40.1,49.1,20,110.30000000000018
1-SCubr2yc4__9_1742.mp4,92s9HCGG4vQ__9_621.mp4,31.7,38.7,9,76.59999999999854
9gyv2xh7qQw__20_1139.mp4,iPXz5XWfj1k__20_485.mp4,45.6,57.6,20,108.09999999999992
cTqY53zWypk__23_1584.mp4,X0we8220k74__23_1480.mp4,58.3,61.3,23,102.59999999999944
OFbyNU6UQQs__16_76.mp4,ezQUPi74IIQ__16_561.mp4,40.2,44.2,16,84.29999999999995
92s9HCGG4vQ__9_589.mp4,rpPCjyVfQOo__9_2425.mp4,58.6,63.6,9,111.7
WkEvdVImkec__16_1860.mp4,ezQUPi74IIQ__16_602.mp4,34.1,37.1,16,68.89999999999964
IvjBlpb8GTA__28_1794.mp4,v9Akttif8gY__28_106.mp4,62.3,75.3,28,120.5
wTN82hUkhWk__23_292.mp4,wTN82hUkhWk__23_317.mp4,39.6,45.6,23,84.59999999999991
iPXz5XWfj1k__20_504.mp4,wTN82hUkhWk__20_407.mp4,41.0,46.0,20,106.70000000000071
5j2tQfj2Osk__9_127.mp4,MbdWVX2jUhA__9_886.mp4,60.4,66.4,9,127.70000000000071
1-SCubr2yc4__28_1746.mp4,GrIOmtbyHNc__28_73.mp4,45.9,53.9,28,100.5
iPXz5XWfj1k__20_504.mp4,X0we8220k74__20_1502.mp4,59.7,69.7,20,103.69999999999982
wTN82hUkhWk__20_407.mp4,iPXz5XWfj1k__20_504.mp4,51.2,77.2,20,142.40000000000057
92s9HCGG4vQ__21_644.mp4,-vYVBUyEuAA__21_2287.mp4,52.9,55.9,21,92.70000000000071
RpmSeHG8SJ0__28_2072.mp4,L7olqH38dzw__28_1687.mp4,40.3,52.3,28,103.29999999999995
WkEvdVImkec__23_1910.mp4,cpU0GSxliSU__23_775.mp4,58.3,61.3,23,110.39999999999964
wTN82hUkhWk__16_388.mp4,1yHWGw8DH4A__16_164.mp4,32.6,35.6,16,96.0
cTqY53zWypk__16_1646.mp4,WkEvdVImkec__16_1924.mp4,37.6,39.6,16,99.80000000000018
5j2tQfj2Osk__9_127.mp4,iFYm_ogzmdA__9_1090.mp4,43.8,49.8,9,105.0
3K90O0Y9NZc__18_1502.mp4,EOvpUWZC6ng__18_403.mp4,41.5,49.5,18,92.39999999999964
wTN82hUkhWk__16_293.mp4,9gyv2xh7qQw__16_1118.mp4,37.7,39.7,16,81.90000000000009
farmGHpVCek__16_2005.mp4,cTqY53zWypk__16_1646.mp4,48.4,50.4,16,110.0
mo3H_qusvxI__16_1772.mp4,OFbyNU6UQQs__16_110.mp4,58.3,63.3,16,99.39999999999964
EOvpUWZC6ng__21_400.mp4,T-c3B0lJJvE__21_2502.mp4,35.2,39.2,21,87.69999999999982
cTqY53zWypk__16_1661.mp4,9gyv2xh7qQw__16_1094.mp4,38.4,40.4,16,90.40000000000008
X0we8220k74__16_1439.mp4,WkEvdVImkec__16_1908.mp4,51.7,63.7,16,123.30000000000018
1yHWGw8DH4A__23_146.mp4,iPXz5XWfj1k__23_493.mp4,35.1,40.1,23,84.29999999999973
ezQUPi74IIQ__16_606.mp4,OFbyNU6UQQs__16_78.mp4,46.8,50.8,16,86.20000000000027
iGGElV40TcU__28_1900.mp4,4a5Oou5u3io__28_164.mp4,34.4,44.4,28,106.5
S825iLaZQhg__18_2442.mp4,MbdWVX2jUhA__18_829.mp4,53.5,63.5,18,120.89999999999964
qQfuOCns4P4__18_960.mp4,GxO1tlZKa8E__18_717.mp4,45.5,56.5,18,94.89999999999964
shyBGceNASI__18_1943.mp4,GrIOmtbyHNc__18_52.mp4,39.0,47.0,18,93.59999999999992
farmGHpVCek__20_2066.mp4,X0we8220k74__20_1475.mp4,39.3,60.3,20,108.5
4a5Oou5u3io__21_180.mp4,4a5Oou5u3io__21_189.mp4,38.5,42.5,21,74.0
ezQUPi74IIQ__16_663.mp4,cTqY53zWypk__16_1656.mp4,31.7,34.7,16,80.90000000000055
X0we8220k74__16_1504.mp4,farmGHpVCek__16_2049.mp4,44.8,46.8,16,82.59999999999945
YqKYpgZ9FWU__18_12.mp4,BMXfphiHj1s__18_1331.mp4,42.7,52.7,18,89.80000000000018
iPXz5XWfj1k__16_477.mp4,9gyv2xh7qQw__16_1180.mp4,40.9,42.9,16,73.5
BMXfphiHj1s__9_1388.mp4,92s9HCGG4vQ__9_589.mp4,38.8,48.8,9,100.0
5j2tQfj2Osk__9_123.mp4,BMXfphiHj1s__9_1345.mp4,31.4,36.4,9,85.10000000000036
1-SCubr2yc4__28_1703.mp4,tDeoIdYvh6g__28_2867.mp4,39.3,48.3,28,97.39999999999964
zuPuDzEWI-A__28_2392.mp4,qElsVosGiXA__28_462.mp4,35.4,46.4,28,97.89999999999964
mo3H_qusvxI__23_1796.mp4,iPXz5XWfj1k__23_493.mp4,35.1,40.1,23,84.29999999999973
LmqBbPwCy8o__23_1334.mp4,X6VNTk-Vl5w__23_917.mp4,40.5,44.5,23,102.6
wTN82hUkhWk__16_289.mp4,mo3H_qusvxI__16_1777.mp4,61.8,71.8,16,123.80000000000018
4a5Oou5u3io__18_181.mp4,4a5Oou5u3io__18_190.mp4,55.4,69.4,18,119.5
EOvpUWZC6ng__21_400.mp4,iGGElV40TcU__21_1817.mp4,50.0,54.0,21,105.79999999999995
1yHWGw8DH4A__16_154.mp4,6j1Oj5N7kwE__16_1226.mp4,33.0,35.0,16,87.09999999999991
RpmSeHG8SJ0__21_2107.mp4,Txq8RoclyKM__21_1632.mp4,37.7,41.7,21,89.10000000000036
iFYm_ogzmdA__18_1032.mp4,qQfuOCns4P4__18_960.mp4,43.6,52.6,18,107.40000000000146
X0we8220k74__20_1475.mp4,farmGHpVCek__20_2015.mp4,41.5,51.5,20,96.30000000000018
Mtnmvuhs2RA__28_2151.mp4,qElsVosGiXA__28_484.mp4,50.4,60.4,28,109.5
-vYVBUyEuAA__18_2224.mp4,tDeoIdYvh6g__18_2833.mp4,58.4,68.4,18,103.30000000000018
WkEvdVImkec__23_1861.mp4,ezQUPi74IIQ__23_609.mp4,31.8,36.8,23,75.80000000000018
BMXfphiHj1s__9_1393.mp4,fWCU_oJyD38__9_2895.mp4,34.9,40.9,9,87.69999999999999
RpmSeHG8SJ0__18_2045.mp4,G4vxbWF79f4__18_733.mp4,59.6,69.6,18,125.89999999999964
wTN82hUkhWk__23_279.mp4,ezQUPi74IIQ__23_642.mp4,41.4,45.4,23,86.19999999999982
zuPuDzEWI-A__9_2327.mp4,iFYm_ogzmdA__9_1023.mp4,42.9,48.9,9,98.0
OFbyNU6UQQs__16_54.mp4,X0we8220k74__16_1497.mp4,49.2,53.2,16,112.0
W_j6PHiin_0__21_2889.mp4,zuPuDzEWI-A__21_2414.mp4,60.4,65.4,21,126.5
9gyv2xh7qQw__16_1114.mp4,wTN82hUkhWk__16_347.mp4,45.9,49.9,16,101.19999999999982
9gyv2xh7qQw__16_1187.mp4,cTqY53zWypk__16_1663.mp4,58.4,67.4,16,114.10000000000036
RpmSeHG8SJ0__9_2033.mp4,W_j6PHiin_0__9_2894.mp4,45.6,48.6,9,86.30000000000007
-vYVBUyEuAA__28_2218.mp4,4a5Oou5u3io__28_164.mp4,34.4,44.4,28,106.5
WkEvdVImkec__23_1861.mp4,ezQUPi74IIQ__23_639.mp4,38.0,42.0,23,86.90000000000055
qElsVosGiXA__28_424.mp4,qQfuOCns4P4__28_911.mp4,51.8,63.8,28,101.09999999999992
4a5Oou5u3io__28_230.mp4,iGGElV40TcU__28_1813.mp4,55.1,65.1,28,118.0
GxO1tlZKa8E__18_692.mp4,S825iLaZQhg__18_2442.mp4,37.0,46.0,18,103.99999999999956
-vYVBUyEuAA__21_2289.mp4,IA5BNsNu6fw__21_1577.mp4,54.0,60.0,21,108.5
