query_id,reference_id,reference_segment_start,reference_segment_end,action_class,reference_duration
92s9HCGG4vQ__2_494.mp4,Txq8RoclyKM__2_1618.mp4,56.2,67.2,2,128.5
qQfuOCns4P4__1_1002.mp4,tDeoIdYvh6g__1_2870.mp4,40.8,47.8,1,97.2
qElsVosGiXA__1_458.mp4,MbdWVX2jUhA__1_874.mp4,39.6,47.6,1,80.8
4a5Oou5u3io__2_231.mp4,4a5Oou5u3io__2_239.mp4,56.6,67.6,2,122.8
cpU0GSxliSU__25_723.mp4,LmqBbPwCy8o__25_1422.mp4,53.9,58.9,25,92.9
ezQUPi74IIQ__25_566.mp4,LmqBbPwCy8o__25_1422.mp4,53.9,58.9,25,92.9
1yHWGw8DH4A__7_260.mp4,cTqY53zWypk__7_1653.mp4,47.5,50.5,7,84.2
cpU0GSxliSU__7_714.mp4,X0we8220k74__7_1458.mp4,56.9,60.9,7,121.8
zUTUA0TKvfQ__25_816.mp4,OFbyNU6UQQs__25_105.mp4,40.9,44.9,25,100.0
LmqBbPwCy8o__7_1376.mp4,OFbyNU6UQQs__7_12.mp4,56.7,60.7,7,100.4
92s9HCGG4vQ__2_496.mp4,92s9HCGG4vQ__2_512.mp4,47.5,57.5,2,117.6
farmGHpVCek__25_1946.mp4,cpU0GSxliSU__25_686.mp4,36.3,42.3,25,97.3
4a5Oou5u3io__2_240.mp4,GxO1tlZKa8E__2_700.mp4,45.8,58.8,2,113.0
ezQUPi74IIQ__7_612.mp4,cTqY53zWypk__7_1628.mp4,42.9,47.9,7,80.2
zuPuDzEWI-A__2_2371.mp4,3K90O0Y9NZc__2_1473.mp4,44.9,52.9,2,88.1
92s9HCGG4vQ__2_558.mp4,iGGElV40TcU__2_1866.mp4,60.5,67.5,2,109.2
6j1Oj5N7kwE__25_1306.mp4,ezQUPi74IIQ__25_650.mp4,52.8,59.8,25,116.9
wTN82hUkhWk__7_373.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
qElsVosGiXA__1_454.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
cpU0GSxliSU__7_714.mp4,ezQUPi74IIQ__7_582.mp4,49.9,53.9,7,105.7
farmGHpVCek__7_1980.mp4,X0we8220k74__7_1464.mp4,50.9,52.9,7,86.2
4a5Oou5u3io__1_244.mp4,YqKYpgZ9FWU__1_13.mp4,35.5,40.5,1,75.3
92s9HCGG4vQ__2_534.mp4,zuPuDzEWI-A__2_2348.mp4,39.6,48.6,2,86.9
92s9HCGG4vQ__2_512.mp4,shyBGceNASI__2_2000.mp4,53.7,62.7,2,124.7
zUTUA0TKvfQ__25_857.mp4,farmGHpVCek__25_1946.mp4,34.0,41.0,25,74.4
iPXz5XWfj1k__7_469.mp4,LmqBbPwCy8o__7_1358.mp4,40.1,44.1,7,98.0
X0we8220k74__25_1459.mp4,mo3H_qusvxI__25_1712.mp4,55.2,57.2,25,111.3
RpmSeHG8SJ0__2_2076.mp4,92s9HCGG4vQ__2_501.mp4,61.2,72.2,2,109.1
LmqBbPwCy8o__7_1358.mp4,6j1Oj5N7kwE__7_1278.mp4,51.3,55.3,7,99.8
iGGElV40TcU__2_1862.mp4,G4vxbWF79f4__2_803.mp4,36.1,46.1,2,107.6
iGGElV40TcU__2_1866.mp4,04vWaGaqw-4__2_309.mp4,50.5,64.5,2,124.7
zUTUA0TKvfQ__25_899.mp4,X6VNTk-Vl5w__25_976.mp4,49.0,54.0,25,111.1
1-SCubr2yc4__2_1704.mp4,1-SCubr2yc4__2_1721.mp4,45.4,52.4,2,91.3
tDeoIdYvh6g__2_2861.mp4,v9Akttif8gY__2_83.mp4,36.7,43.7,2,98.7
ezQUPi74IIQ__25_589.mp4,LmqBbPwCy8o__25_1374.mp4,61.6,77.6,25,129.2
92s9HCGG4vQ__2_541.mp4,04vWaGaqw-4__2_325.mp4,57.7,69.7,2,128.4
92s9HCGG4vQ__2_518.mp4,-vYVBUyEuAA__2_2214.mp4,34.3,43.3,2,87.2
ezQUPi74IIQ__25_536.mp4,1yHWGw8DH4A__25_221.mp4,52.7,57.7,25,115.4
6j1Oj5N7kwE__25_1303.mp4,6j1Oj5N7kwE__25_1209.mp4,59.0,63.0,25,104.6
92s9HCGG4vQ__2_583.mp4,4a5Oou5u3io__2_188.mp4,42.9,52.9,2,86.0
1-SCubr2yc4__2_1753.mp4,BMXfphiHj1s__2_1304.mp4,39.1,47.1,2,90.3
4a5Oou5u3io__2_217.mp4,GxO1tlZKa8E__2_671.mp4,44.6,52.6,2,91.5
92s9HCGG4vQ__2_494.mp4,MbdWVX2jUhA__2_855.mp4,50.3,62.3,2,122.3
3K90O0Y9NZc__2_1414.mp4,shyBGceNASI__2_1975.mp4,45.7,55.7,2,109.4
4a5Oou5u3io__2_148.mp4,S825iLaZQhg__2_2432.mp4,49.0,57.0,2,110.9
G4vxbWF79f4__2_805.mp4,3K90O0Y9NZc__2_1412.mp4,48.8,57.8,2,109.8
mo3H_qusvxI__7_1781.mp4,6j1Oj5N7kwE__7_1296.mp4,60.9,65.9,7,118.8
qQfuOCns4P4__1_1002.mp4,MbdWVX2jUhA__1_874.mp4,39.6,47.6,1,80.8
MbdWVX2jUhA__2_884.mp4,fWCU_oJyD38__2_2908.mp4,46.1,55.1,2,108.8
cTqY53zWypk__25_1625.mp4,X0we8220k74__25_1503.mp4,54.3,68.3,25,111.6
mo3H_qusvxI__25_1798.mp4,X0we8220k74__25_1505.mp4,40.2,43.2,25,103.1
1yHWGw8DH4A__25_157.mp4,wTN82hUkhWk__25_400.mp4,55.9,60.9,25,115.4
9gyv2xh7qQw__25_1076.mp4,farmGHpVCek__25_1946.mp4,34.0,41.0,25,74.4
YqKYpgZ9FWU__1_22.mp4,92s9HCGG4vQ__1_624.mp4,47.2,57.2,1,113.7
04vWaGaqw-4__2_284.mp4,zuPuDzEWI-A__2_2358.mp4,49.5,56.5,2,92.6
wTN82hUkhWk__7_392.mp4,X0we8220k74__7_1498.mp4,38.6,42.6,7,92.0
9gyv2xh7qQw__25_1076.mp4,LmqBbPwCy8o__25_1374.mp4,61.6,77.6,25,129.2
6j1Oj5N7kwE__25_1299.mp4,zUTUA0TKvfQ__25_908.mp4,55.9,60.9,25,106.5
G4vxbWF79f4__2_758.mp4,iFYm_ogzmdA__2_1030.mp4,58.8,69.8,2,115.8
tDeoIdYvh6g__2_2817.mp4,zuPuDzEWI-A__2_2333.mp4,54.0,64.0,2,119.0
GxO1tlZKa8E__2_653.mp4,iGGElV40TcU__2_1848.mp4,36.1,44.1,2,84.4
zUTUA0TKvfQ__7_884.mp4,X6VNTk-Vl5w__7_963.mp4,60.5,66.5,7,104.8
9sRb61qsoLs__2_1211.mp4,5j2tQfj2Osk__2_122.mp4,35.9,43.9,2,103.3
X0we8220k74__7_1458.mp4,mo3H_qusvxI__7_1819.mp4,56.1,64.1,7,106.6
zUTUA0TKvfQ__25_893.mp4,iPXz5XWfj1k__25_441.mp4,51.0,54.0,25,90.4
4a5Oou5u3io__2_148.mp4,-vYVBUyEuAA__2_2208.mp4,60.6,71.6,2,130.7
iPXz5XWfj1k__25_460.mp4,ezQUPi74IIQ__25_650.mp4,52.8,59.8,25,116.9
v9Akttif8gY__2_100.mp4,Mtnmvuhs2RA__2_2165.mp4,32.6,42.6,2,82.0
4a5Oou5u3io__2_205.mp4,GrIOmtbyHNc__2_36.mp4,34.5,45.5,2,99.3
LmqBbPwCy8o__7_1376.mp4,OFbyNU6UQQs__7_95.mp4,60.4,67.4,7,110.1
wTN82hUkhWk__7_337.mp4,6j1Oj5N7kwE__7_1296.mp4,60.9,65.9,7,118.8
3K90O0Y9NZc__2_1451.mp4,4a5Oou5u3io__2_251.mp4,55.0,66.0,2,107.9
LmqBbPwCy8o__25_1374.mp4,LmqBbPwCy8o__25_1422.mp4,53.9,58.9,25,92.9
MbdWVX2jUhA__1_874.mp4,92s9HCGG4vQ__1_624.mp4,47.2,57.2,1,113.7
4a5Oou5u3io__2_254.mp4,iGGElV40TcU__2_1862.mp4,50.2,61.2,2,106.0
92s9HCGG4vQ__2_501.mp4,zuPuDzEWI-A__2_2329.mp4,40.7,52.7,2,94.0
cpU0GSxliSU__25_686.mp4,X0we8220k74__25_1503.mp4,54.3,68.3,25,111.6
qElsVosGiXA__2_472.mp4,ukuNlWxcR2k__2_1168.mp4,44.8,54.8,2,107.1
shyBGceNASI__2_2003.mp4,04vWaGaqw-4__2_326.mp4,61.9,72.9,2,113.2
LmqBbPwCy8o__25_1378.mp4,ezQUPi74IIQ__25_630.mp4,33.9,39.9,25,95.1
WkEvdVImkec__7_1848.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
3K90O0Y9NZc__2_1414.mp4,YqKYpgZ9FWU__2_11.mp4,60.5,65.5,2,98.2
X0we8220k74__7_1509.mp4,cpU0GSxliSU__7_749.mp4,43.2,51.2,7,95.8
92s9HCGG4vQ__2_503.mp4,v9Akttif8gY__2_82.mp4,40.0,49.0,2,92.3
cTqY53zWypk__25_1625.mp4,zUTUA0TKvfQ__25_857.mp4,36.9,41.9,25,79.0
WkEvdVImkec__7_1917.mp4,6j1Oj5N7kwE__7_1296.mp4,60.9,65.9,7,118.8
iFYm_ogzmdA__2_1072.mp4,GrIOmtbyHNc__2_51.mp4,37.0,44.0,2,82.8
GxO1tlZKa8E__2_696.mp4,ukuNlWxcR2k__2_1166.mp4,32.8,40.8,2,93.2
shyBGceNASI__2_2001.mp4,92s9HCGG4vQ__2_504.mp4,38.3,48.3,2,110.3
shyBGceNASI__2_1954.mp4,-vYVBUyEuAA__2_2240.mp4,40.0,49.0,2,103.5
04vWaGaqw-4__2_301.mp4,04vWaGaqw-4__2_284.mp4,40.8,49.8,2,110.2
GrIOmtbyHNc__2_39.mp4,IvjBlpb8GTA__2_1777.mp4,56.3,70.3,2,112.6
9sRb61qsoLs__2_1236.mp4,92s9HCGG4vQ__2_519.mp4,35.9,45.9,2,94.4
GxO1tlZKa8E__2_708.mp4,qQfuOCns4P4__2_921.mp4,33.4,40.4,2,99.1
farmGHpVCek__25_1998.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
G4vxbWF79f4__2_773.mp4,iGGElV40TcU__2_1804.mp4,55.0,65.0,2,105.8
zUTUA0TKvfQ__7_884.mp4,WkEvdVImkec__7_1906.mp4,58.4,65.4,7,113.2
iGGElV40TcU__2_1815.mp4,iFYm_ogzmdA__2_1014.mp4,40.6,48.6,2,88.0
farmGHpVCek__25_1996.mp4,X6VNTk-Vl5w__25_976.mp4,49.0,54.0,25,111.1
zuPuDzEWI-A__2_2370.mp4,Txq8RoclyKM__2_1616.mp4,59.7,68.7,2,107.2
3K90O0Y9NZc__2_1403.mp4,iFYm_ogzmdA__2_1066.mp4,47.7,56.7,2,104.5
9gyv2xh7qQw__25_1076.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
1-SCubr2yc4__2_1729.mp4,ukuNlWxcR2k__2_1115.mp4,61.4,75.4,2,134.6
ukuNlWxcR2k__2_1100.mp4,S825iLaZQhg__2_2432.mp4,49.0,57.0,2,110.9
zUTUA0TKvfQ__25_908.mp4,wTN82hUkhWk__25_374.mp4,40.3,48.3,25,90.9
mo3H_qusvxI__7_1819.mp4,zUTUA0TKvfQ__7_824.mp4,42.3,45.3,7,99.7
farmGHpVCek__7_1980.mp4,cTqY53zWypk__7_1677.mp4,38.1,43.1,7,96.9
G4vxbWF79f4__1_727.mp4,4a5Oou5u3io__1_244.mp4,52.6,55.6,1,92.6
EOvpUWZC6ng__2_401.mp4,GxO1tlZKa8E__2_665.mp4,53.3,63.3,2,110.9
L7olqH38dzw__2_1683.mp4,92s9HCGG4vQ__2_633.mp4,51.8,63.8,2,107.5
IA5BNsNu6fw__2_1568.mp4,tDeoIdYvh6g__2_2823.mp4,44.2,54.2,2,96.1
4a5Oou5u3io__2_183.mp4,BMXfphiHj1s__2_1277.mp4,52.6,65.6,2,107.9
ezQUPi74IIQ__25_656.mp4,1yHWGw8DH4A__25_216.mp4,33.4,36.4,25,79.2
OFbyNU6UQQs__25_20.mp4,WkEvdVImkec__25_1868.mp4,52.2,56.2,25,100.9
X6VNTk-Vl5w__7_983.mp4,OFbyNU6UQQs__7_12.mp4,56.7,60.7,7,100.4
X0we8220k74__7_1455.mp4,farmGHpVCek__7_2028.mp4,60.4,64.4,7,106.9
X6VNTk-Vl5w__25_1017.mp4,X6VNTk-Vl5w__25_1008.mp4,39.3,44.3,25,89.6
zUTUA0TKvfQ__25_908.mp4,farmGHpVCek__25_2023.mp4,31.0,34.0,25,70.5
EOvpUWZC6ng__2_345.mp4,qElsVosGiXA__2_422.mp4,50.3,62.3,2,105.1
IvjBlpb8GTA__2_1786.mp4,IA5BNsNu6fw__2_1572.mp4,52.1,59.1,2,107.5
IA5BNsNu6fw__2_1554.mp4,92s9HCGG4vQ__2_571.mp4,53.8,65.8,2,124.2
cpU0GSxliSU__25_746.mp4,mo3H_qusvxI__25_1780.mp4,53.2,61.2,25,114.0
zUTUA0TKvfQ__25_857.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
92s9HCGG4vQ__2_541.mp4,tDeoIdYvh6g__2_2876.mp4,32.4,40.4,2,77.0
92s9HCGG4vQ__2_497.mp4,04vWaGaqw-4__2_301.mp4,37.5,47.5,2,84.9
9gyv2xh7qQw__25_1076.mp4,6j1Oj5N7kwE__25_1306.mp4,59.1,69.1,25,120.3
OFbyNU6UQQs__25_105.mp4,OFbyNU6UQQs__25_36.mp4,33.3,39.3,25,91.9
WkEvdVImkec__7_1901.mp4,6j1Oj5N7kwE__7_1197.mp4,58.8,62.8,7,97.7
shyBGceNASI__2_1926.mp4,IA5BNsNu6fw__2_1556.mp4,44.0,54.0,2,103.9
EOvpUWZC6ng__2_376.mp4,rpPCjyVfQOo__2_2421.mp4,23.0,27.0,2,71.5
farmGHpVCek__7_1962.mp4,9gyv2xh7qQw__7_1111.mp4,44.4,49.4,7,99.3
92s9HCGG4vQ__2_583.mp4,04vWaGaqw-4__2_309.mp4,50.5,64.5,2,124.7
LmqBbPwCy8o__25_1368.mp4,6j1Oj5N7kwE__25_1293.mp4,45.6,55.6,25,114.1
mo3H_qusvxI__7_1819.mp4,LmqBbPwCy8o__7_1369.mp4,47.8,50.8,7,90.7
iPXz5XWfj1k__25_460.mp4,X0we8220k74__25_1505.mp4,40.2,43.2,25,103.1
GxO1tlZKa8E__2_662.mp4,RpmSeHG8SJ0__2_2069.mp4,61.5,69.5,2,116.0
cTqY53zWypk__25_1579.mp4,ezQUPi74IIQ__25_536.mp4,35.2,40.2,25,78.3
iFYm_ogzmdA__2_1092.mp4,G4vxbWF79f4__2_814.mp4,54.7,67.7,2,101.3
cpU0GSxliSU__7_724.mp4,zUTUA0TKvfQ__7_884.mp4,44.7,49.7,7,85.8
qElsVosGiXA__2_435.mp4,tDeoIdYvh6g__2_2874.mp4,32.3,39.3,2,82.4
Mtnmvuhs2RA__2_2133.mp4,04vWaGaqw-4__2_323.mp4,50.1,60.1,2,92.7
GrIOmtbyHNc__2_50.mp4,1-SCubr2yc4__2_1708.mp4,61.7,72.7,2,125.7
iGGElV40TcU__2_1872.mp4,Txq8RoclyKM__2_1644.mp4,35.1,45.1,2,81.8
BMXfphiHj1s__2_1349.mp4,92s9HCGG4vQ__2_609.mp4,42.0,52.0,2,97.3
cTqY53zWypk__25_1547.mp4,wTN82hUkhWk__25_343.mp4,58.0,64.0,25,109.8
1yHWGw8DH4A__25_221.mp4,LmqBbPwCy8o__25_1378.mp4,45.5,56.5,25,115.3
ukuNlWxcR2k__2_1190.mp4,1-SCubr2yc4__2_1718.mp4,61.0,69.0,2,124.7
zUTUA0TKvfQ__25_816.mp4,iPXz5XWfj1k__25_460.mp4,51.9,62.9,25,123.0
9sRb61qsoLs__2_1265.mp4,92s9HCGG4vQ__2_499.mp4,47.8,57.8,2,92.0
92s9HCGG4vQ__2_496.mp4,ukuNlWxcR2k__2_1100.mp4,55.7,67.7,2,103.9
YqKYpgZ9FWU__2_28.mp4,4a5Oou5u3io__2_151.mp4,37.1,47.1,2,101.1
qElsVosGiXA__1_416.mp4,BMXfphiHj1s__1_1383.mp4,39.9,48.9,1,81.9
GxO1tlZKa8E__2_695.mp4,Mtnmvuhs2RA__2_2196.mp4,51.9,62.9,2,116.4
1yHWGw8DH4A__7_163.mp4,farmGHpVCek__7_2027.mp4,35.5,40.5,7,74.7
wTN82hUkhWk__7_406.mp4,farmGHpVCek__7_2025.mp4,51.0,56.0,7,104.9
ukuNlWxcR2k__2_1113.mp4,4a5Oou5u3io__2_219.mp4,50.0,60.0,2,108.4
YqKYpgZ9FWU__2_26.mp4,IA5BNsNu6fw__2_1572.mp4,52.1,59.1,2,107.5
1yHWGw8DH4A__25_243.mp4,1yHWGw8DH4A__25_157.mp4,35.8,39.8,25,83.8
X6VNTk-Vl5w__25_942.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
wTN82hUkhWk__7_300.mp4,ezQUPi74IIQ__7_647.mp4,35.0,40.0,7,85.2
92s9HCGG4vQ__2_637.mp4,-vYVBUyEuAA__2_2315.mp4,47.7,58.7,2,111.6
ezQUPi74IIQ__25_536.mp4,9gyv2xh7qQw__25_1102.mp4,34.3,44.3,25,77.2
MbdWVX2jUhA__2_843.mp4,EOvpUWZC6ng__2_401.mp4,56.9,65.9,2,121.4
ukuNlWxcR2k__2_1176.mp4,tDeoIdYvh6g__2_2824.mp4,34.6,44.6,2,105.6
3K90O0Y9NZc__2_1401.mp4,G4vxbWF79f4__2_771.mp4,52.0,64.0,2,120.6
farmGHpVCek__25_1973.mp4,wTN82hUkhWk__25_375.mp4,59.6,63.6,25,98.4
X6VNTk-Vl5w__25_1008.mp4,farmGHpVCek__25_1973.mp4,43.7,45.7,25,97.4
ezQUPi74IIQ__25_630.mp4,WkEvdVImkec__25_1851.mp4,50.6,57.6,25,99.6
6j1Oj5N7kwE__25_1209.mp4,farmGHpVCek__25_1970.mp4,52.6,61.6,25,119.4
MbdWVX2jUhA__2_854.mp4,92s9HCGG4vQ__2_558.mp4,60.7,70.7,2,107.5
farmGHpVCek__7_1962.mp4,cTqY53zWypk__7_1575.mp4,53.0,55.0,7,102.5
v9Akttif8gY__2_91.mp4,-vYVBUyEuAA__2_2269.mp4,56.8,66.8,2,106.9
OFbyNU6UQQs__25_65.mp4,X6VNTk-Vl5w__25_1008.mp4,39.3,44.3,25,89.6
92s9HCGG4vQ__2_494.mp4,9sRb61qsoLs__2_1216.mp4,37.5,47.5,2,100.0
9gyv2xh7qQw__7_1099.mp4,farmGHpVCek__7_1949.mp4,53.3,57.3,7,89.1
Mtnmvuhs2RA__1_2170.mp4,qQfuOCns4P4__1_1002.mp4,51.1,54.1,1,93.1
WkEvdVImkec__7_1857.mp4,6j1Oj5N7kwE__7_1286.mp4,38.8,43.8,7,77.9
qElsVosGiXA__1_458.mp4,zuPuDzEWI-A__1_2391.mp4,36.5,43.5,1,96.0
6j1Oj5N7kwE__25_1210.mp4,WkEvdVImkec__25_1932.mp4,37.5,41.5,25,92.7
qElsVosGiXA__1_458.mp4,GxO1tlZKa8E__1_667.mp4,36.7,46.7,1,97.4
04vWaGaqw-4__2_315.mp4,92s9HCGG4vQ__2_634.mp4,44.7,55.7,2,100.3
WkEvdVImkec__7_1848.mp4,9gyv2xh7qQw__7_1132.mp4,51.1,56.1,7,97.6
X6VNTk-Vl5w__25_992.mp4,6j1Oj5N7kwE__25_1306.mp4,59.1,69.1,25,120.3
iFYm_ogzmdA__2_1088.mp4,RpmSeHG8SJ0__2_2077.mp4,61.1,72.1,2,127.1
ukuNlWxcR2k__1_1133.mp4,MbdWVX2jUhA__1_891.mp4,55.8,64.8,1,118.4
WkEvdVImkec__7_1873.mp4,6j1Oj5N7kwE__7_1286.mp4,38.8,43.8,7,77.9
zuPuDzEWI-A__2_2377.mp4,IA5BNsNu6fw__2_1515.mp4,52.8,62.8,2,105.0
X6VNTk-Vl5w__7_983.mp4,farmGHpVCek__7_1967.mp4,53.2,58.2,7,113.4
ukuNlWxcR2k__2_1168.mp4,tDeoIdYvh6g__2_2817.mp4,39.2,49.2,2,82.0
WkEvdVImkec__25_1885.mp4,zUTUA0TKvfQ__25_899.mp4,38.4,43.4,25,79.0
cpU0GSxliSU__7_674.mp4,OFbyNU6UQQs__7_9.mp4,50.5,57.5,7,117.7
wTN82hUkhWk__7_337.mp4,1yHWGw8DH4A__7_171.mp4,36.2,43.2,7,102.6
3K90O0Y9NZc__2_1439.mp4,qElsVosGiXA__2_438.mp4,36.7,46.7,2,85.4
GxO1tlZKa8E__2_662.mp4,3K90O0Y9NZc__2_1424.mp4,55.4,66.4,2,101.9
X0we8220k74__25_1459.mp4,farmGHpVCek__25_1996.mp4,39.6,43.6,25,101.8
Mtnmvuhs2RA__2_2113.mp4,92s9HCGG4vQ__2_595.mp4,53.7,65.7,2,117.8
3K90O0Y9NZc__2_1400.mp4,4a5Oou5u3io__2_138.mp4,59.8,69.8,2,115.6
X0we8220k74__7_1487.mp4,farmGHpVCek__7_2037.mp4,37.9,39.9,7,94.3
qElsVosGiXA__1_458.mp4,qQfuOCns4P4__1_971.mp4,49.2,57.2,1,104.9
9gyv2xh7qQw__7_1099.mp4,LmqBbPwCy8o__7_1376.mp4,48.9,54.9,7,116.1
zuPuDzEWI-A__2_2370.mp4,92s9HCGG4vQ__2_493.mp4,46.6,56.6,2,92.4
9gyv2xh7qQw__7_1103.mp4,farmGHpVCek__7_2013.mp4,38.9,41.9,7,95.8
X6VNTk-Vl5w__7_963.mp4,wTN82hUkhWk__7_294.mp4,39.8,44.8,7,77.6
wTN82hUkhWk__25_400.mp4,cTqY53zWypk__25_1619.mp4,54.5,70.5,25,109.2
X0we8220k74__7_1458.mp4,ezQUPi74IIQ__7_647.mp4,35.0,40.0,7,85.2
WkEvdVImkec__7_1942.mp4,farmGHpVCek__7_2034.mp4,35.6,41.6,7,96.8
G4vxbWF79f4__2_803.mp4,BMXfphiHj1s__2_1355.mp4,58.6,68.6,2,124.4
cpU0GSxliSU__7_743.mp4,LmqBbPwCy8o__7_1314.mp4,52.9,57.9,7,90.5
wTN82hUkhWk__7_357.mp4,cpU0GSxliSU__7_743.mp4,45.2,50.2,7,85.8
WkEvdVImkec__25_1866.mp4,ezQUPi74IIQ__25_652.mp4,39.4,47.4,25,89.2
mo3H_qusvxI__25_1725.mp4,OFbyNU6UQQs__25_65.mp4,40.9,43.9,25,76.3
iPXz5XWfj1k__7_469.mp4,cpU0GSxliSU__7_734.mp4,50.0,57.0,7,112.2
farmGHpVCek__25_2023.mp4,WkEvdVImkec__25_1868.mp4,52.2,56.2,25,100.9
tDeoIdYvh6g__2_2854.mp4,qQfuOCns4P4__2_977.mp4,44.9,55.9,2,92.8
shyBGceNASI__2_2007.mp4,ukuNlWxcR2k__2_1113.mp4,46.1,58.1,2,109.8
GrIOmtbyHNc__2_37.mp4,iFYm_ogzmdA__2_1009.mp4,61.1,71.1,2,119.1
cTqY53zWypk__7_1685.mp4,OFbyNU6UQQs__7_21.mp4,45.0,51.0,7,91.5
fWCU_oJyD38__1_2903.mp4,BMXfphiHj1s__1_1342.mp4,36.5,42.5,1,84.9
cTqY53zWypk__7_1677.mp4,cpU0GSxliSU__7_752.mp4,31.6,34.6,7,83.7
-vYVBUyEuAA__2_2269.mp4,GxO1tlZKa8E__2_697.mp4,43.1,53.1,2,87.3
farmGHpVCek__7_1982.mp4,LmqBbPwCy8o__7_1314.mp4,52.9,57.9,7,90.5
Mtnmvuhs2RA__2_2185.mp4,1-SCubr2yc4__2_1704.mp4,38.2,47.2,2,98.3
IvjBlpb8GTA__2_1769.mp4,qQfuOCns4P4__2_927.mp4,35.4,45.4,2,86.6
BMXfphiHj1s__1_1342.mp4,qElsVosGiXA__1_454.mp4,41.9,45.9,1,82.9
farmGHpVCek__7_1949.mp4,mo3H_qusvxI__7_1819.mp4,56.1,64.1,7,106.6
4a5Oou5u3io__2_224.mp4,shyBGceNASI__2_2013.mp4,35.3,43.3,2,90.2
9gyv2xh7qQw__7_1055.mp4,wTN82hUkhWk__7_411.mp4,52.5,57.5,7,102.2
X6VNTk-Vl5w__25_942.mp4,OFbyNU6UQQs__25_20.mp4,44.9,66.9,25,120.0
X0we8220k74__7_1487.mp4,farmGHpVCek__7_2008.mp4,40.3,45.3,7,78.5
4a5Oou5u3io__2_205.mp4,MbdWVX2jUhA__2_852.mp4,57.2,71.2,2,118.5
YqKYpgZ9FWU__1_13.mp4,ukuNlWxcR2k__1_1133.mp4,38.3,43.3,1,75.6
X0we8220k74__25_1489.mp4,wTN82hUkhWk__25_375.mp4,59.6,63.6,25,98.4
OFbyNU6UQQs__25_105.mp4,1yHWGw8DH4A__25_251.mp4,53.5,58.5,25,98.9
G4vxbWF79f4__2_724.mp4,G4vxbWF79f4__2_720.mp4,42.3,55.3,2,103.0
GrIOmtbyHNc__2_34.mp4,BMXfphiHj1s__2_1304.mp4,39.1,47.1,2,90.3
X0we8220k74__7_1464.mp4,zUTUA0TKvfQ__7_827.mp4,32.5,35.5,7,95.5
ezQUPi74IIQ__25_566.mp4,1yHWGw8DH4A__25_214.mp4,38.0,46.0,25,93.2
G4vxbWF79f4__1_727.mp4,qElsVosGiXA__1_416.mp4,52.1,61.1,1,97.0
Txq8RoclyKM__2_1648.mp4,L7olqH38dzw__2_1699.mp4,42.4,52.4,2,114.2
X6VNTk-Vl5w__7_983.mp4,farmGHpVCek__7_1980.mp4,54.0,60.0,7,99.8
ezQUPi74IIQ__25_589.mp4,zUTUA0TKvfQ__25_889.mp4,57.1,65.1,25,98.6
5j2tQfj2Osk__2_135.mp4,qElsVosGiXA__2_460.mp4,32.4,40.4,2,89.0
RpmSeHG8SJ0__2_2021.mp4,tDeoIdYvh6g__2_2860.mp4,40.6,49.6,2,85.2
Txq8RoclyKM__2_1620.mp4,ukuNlWxcR2k__2_1151.mp4,41.3,54.3,2,110.8
zUTUA0TKvfQ__7_884.mp4,OFbyNU6UQQs__7_9.mp4,50.5,57.5,7,117.7
1yHWGw8DH4A__25_250.mp4,6j1Oj5N7kwE__25_1299.mp4,59.5,62.5,25,110.2
qElsVosGiXA__1_416.mp4,Txq8RoclyKM__1_1678.mp4,48.3,53.3,1,105.3
RpmSeHG8SJ0__2_2043.mp4,qQfuOCns4P4__2_990.mp4,33.8,42.8,2,90.6
6j1Oj5N7kwE__7_1282.mp4,LmqBbPwCy8o__7_1358.mp4,40.1,44.1,7,98.0
RpmSeHG8SJ0__2_2064.mp4,Txq8RoclyKM__2_1627.mp4,59.3,67.3,2,109.1
RpmSeHG8SJ0__2_2077.mp4,iGGElV40TcU__2_1812.mp4,35.0,47.0,2,96.5
ezQUPi74IIQ__25_536.mp4,X0we8220k74__25_1505.mp4,40.2,43.2,25,103.1
cpU0GSxliSU__7_734.mp4,mo3H_qusvxI__7_1819.mp4,56.1,64.1,7,106.6
Mtnmvuhs2RA__1_2170.mp4,MbdWVX2jUhA__1_874.mp4,39.6,47.6,1,80.8
GxO1tlZKa8E__1_667.mp4,fWCU_oJyD38__1_2906.mp4,36.0,39.0,1,77.6
LmqBbPwCy8o__7_1327.mp4,WkEvdVImkec__7_1906.mp4,58.4,65.4,7,113.2
ezQUPi74IIQ__25_656.mp4,cTqY53zWypk__25_1579.mp4,43.0,45.0,25,93.1
1yHWGw8DH4A__7_171.mp4,cpU0GSxliSU__7_749.mp4,43.2,51.2,7,95.8
ukuNlWxcR2k__2_1119.mp4,04vWaGaqw-4__2_321.mp4,33.9,45.9,2,100.2
wTN82hUkhWk__7_351.mp4,ezQUPi74IIQ__7_647.mp4,35.0,40.0,7,85.2
